pmid,doi,title,journal,year,abstract_length,methods_length,intro_length,existing_tool_count,novel_tool_count,total_tool_count,existing_tools,novel_tools,tool_metadata,tool_sources,is_gff
10669747,10.1128/MCB.20.5.1699-1712.2000,"Cloning and characterization of SCHIP-1, a novel protein interacting specifically with spliced isoforms and naturally occurring mutant NF2 proteins.",Mol Cell Biol,2000,1372,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The neurofibromatosis type 2 (NF2) protein, known as schwannomin or merlin, is a tumor suppressor involved in NF2-associated and sporadic schwannomas and meni"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10678181,10.1016/s1097-2765(00)80415-3,Nf1 and Gmcsf interact in myeloid leukemogenesis.,Mol Cell,2000,862,6356,0,2,4,6,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {""Nf1-/-"": ""b705a9f5-84ef-404e-9fe4-d499550298b3""}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""ImageJ"", ""R"", ""GraphPad Prism"", ""FlowJo""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""(Proteome Profiler Mouse XL Cytokine Array, R&D Systems, Minneapolis, MN, USA). In brief, protein lysates were prepared from the paraspinal tumors of Nf1 f/f ; DhhCre mouse neurofibromas, which exhibited a global deletion of either GM-CSFR-\u03b1 or GM-CSFR-\u03b2c. The arrays were conducted according to the ins"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}, ""animal_models:Nf1-/-"": {""context"": ""ose cultures. We generated hematopoietic cells deficient in both Nf1 and Gmcsf to test whether GM-CSF is required to drive excessive proliferation of Nf1-/- cells in vivo. Here we show that GM-CSF play a central role in establishing and maintaining the MPD and that recipients engrafted with Nf1-/- Gmcsf-/"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""2. Materials and Methods 2.1. Mice GM-CSFR-\u03b1 and the GM-CSFR \u03b2 c  knockout mice on a C57BL/6 background were a kind gift from Bruce C. Trapnell (CCHMC). Mouse"", ""confidence"": 0.85, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:ImageJ"": {""context"": ""d and dorsal root ganglia (DRG) in 7-month-old mice. Image snapshots of dissected spinal cords with the attached nerves were taken and analyzed using ImageJ. (V.1.53k). A DRG with a diameter >1 mm, measured parallel to the spinal axis, was defined as a tumor. 2.3. Immunofluorescence (IF) and Immunohistoch"", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:GraphPad Prism"": {""context"": ""multiple comparisons as appropriate. A  p -value < 0.05 is considered significant. Generation of graphs and statistical analyses were performed using GraphPad Prism v.10."", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:FlowJo"": {""context"": ""2, Biolegend), and several others. Samples were analyzed with the Aurora cell multiparametric flow analyzer (Cytek Biosciences, Fremont, CA, USA) and FlowJO_V10 or SpectroFlo 3.3.0 software. 2.5. Mouse Cytokine Array Analysis Mouse cytokine protein expressions were quantified using a mouse cytokine array "", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""cell_lines:NF1"": [""abstract"", ""methods""], ""animal_models:Nf1-/-"": [""abstract""], ""computational_tools:R"": [""abstract"", ""methods""], ""computational_tools:ImageJ"": [""methods""], ""computational_tools:GraphPad Prism"": [""methods""], ""computational_tools:FlowJo"": [""methods""]}",False
10684924,10.1093/nar/28.6.1307,Cold shock induces the insertion of a cryptic exon in the neurofibromatosis type 1 (NF1) mRNA.,Nucleic Acids Res,2000,1234,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""ssion based on the flexibility in the selection of splice sites. In this manuscript we present the characterisation of an alternative splicing of the NF1 pre-mRNA induced by cold-shock conditions. We demonstrate that the accuracy of the splicing mechanism was perturbed after keeping samples for a short"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Alternative splicing is a regulatory process of gene expression based on the flexibility in the selection of splice sites. In this manuscript we present th"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
10705390,10.5858/2000-124-0382-AUMFMA,A unique method for mutation analysis of tumor suppressor genes in colorectal carcinomas using a crypt isolation technique.,Arch Pathol Lab Med,2000,1035,8123,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Materials and methods Patients Tumor specimens were obtained from 92 patients with CRC with microsatellite stability (MSS) who had undergone colectomy at I"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""]}",False
10712197,10.1086/302809,Minor lesion mutational spectrum of the entire NF1 gene does not explain its high mutability but points to a functional domain upstream of the GAP-related domain.,Am J Hum Genet,2000,2062,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""More than 500 unrelated patients with neurofibromatosis type 1 (NF1) were screened for mutations in the NF1 gene. For each patient, the whole coding sequence and all splice sites were studied for aberrations, either b"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""More than 500 unrelated patients with neurofibromatosis type 1 (NF1) were screened for mutations in the NF1 gene. For each patient, the whole coding sequ"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
10712203,10.1086/302812,Functional analysis of the neurofibromatosis type 2 protein by means of disease-causing point mutations.,Am J Hum Genet,2000,1677,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Despite intense study of the neurofibromatosis type 2 (NF2) tumor-suppressor protein merlin, the biological properties and tumor-suppressor functions of merlin are still largely unkno"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
10887156,,Conditional biallelic Nf2 mutation in the mouse promotes manifestations of human neurofibromatosis type 2.,Genes Dev,2000,825,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Hemizygosity for the NF2 gene in humans causes a syndromic susceptibility to schwannoma development. However, Nf2 hemizygous mice do not develop schwannomas but mainl"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11080503,10.1074/jbc.M009202200,Neurofibromin GTPase-activating protein-related domains restore normal growth in Nf1-/- cells.,J Biol Chem,2001,1241,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""ntal cellular processes by cycling between an active GTP-bound conformation and an inactive GDP-bound form. Neurofibromin, the protein product of the NF1 tumor suppressor gene, and p120GAP are GTPase-activating proteins (GAPs) for p21(Ras) (Ras) and negatively regulate output by accelerating GTP hydrol"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Members of the Ras superfamily of signaling proteins modulate fundamental cellular processes by cycling between an active GTP-bound conformation and an inac"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11106646,10.1074/jbc.M006708200,Hierarchy of merlin and ezrin N- and C-terminal domain interactions in homo- and heterotypic associations and their relationship to binding of scaffolding proteins EBP50 and E3KARP.,J Biol Chem,2001,1306,470,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Methods Hepatocellular carcinoma cell lines such as MHCC-1, MHCC97-H, SF7721, SMMC7721, Hep3B, and HepG2 were chosen in this study. We first examined the expression and the"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""]}",False
11159187,10.1016/S0002-9440(10)63992-2,Tumorigenic properties of neurofibromin-deficient neurofibroma Schwann cells.,Am J Pathol,2001,1713,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Dermal and plexiform neurofibromas are peripheral nerve sheath tumors that arise frequently in neurofibromatosis type 1. The goal of the present study wa"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11316791,10.1101/gad.189601,"The NF2 tumor suppressor gene product, merlin, mediates contact inhibition of growth through interactions with CD44.",Genes Dev,2001,767,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The neurofibromatosis-2 (NF2) gene encodes merlin, an ezrin-radixin-moesin-(ERM)-related protein that functions as a tumor suppressor. We found that merlin me"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
