pmid,title,journal,year,doi,source,query_type
PMID:40322210,Advanced Metastatic Malignant Triton Tumor in Neurofibromatosis Type 1: A Case Report and Management Challenges.,Cancer diagnosis & prognosis,2025,10.21873/cdp.10454,pubmed,clinical
PMID:40304934,Development of patient reported outcome measures assessing tumor pain intensity and tumor pain interference for individuals with neurofibromatosis type 1 and plexiform neurofibromas: qualitative findings.,Journal of patient-reported outcomes,2025,10.1186/s41687-025-00877-2,pubmed,clinical
PMID:40299482,Sleep Disorders in Pediatric Patients Affected by Neurofibromatosis Type 1: Reports of a Questionnaire and an Apple Watch Sleep Assessment.,Biomedicines,2025,10.3390/biomedicines13040907,pubmed,clinical
PMID:40242369,Novel Risk Factors for Uveal Melanoma in Adolescent and Young Adult Patients: A Comprehensive Case-Control Analysis.,Ophthalmology science,2025,10.1016/j.xops.2024.100687,pubmed,clinical
PMID:40237330,Unveiling the complexity of neurofibromatosis type 1: Innovations in genetic understanding and clinical management. A narrative review.,"Biomedical papers of the Medical Faculty of the University Palacky, Olomouc, Czechoslovakia",2025,10.5507/bp.2025.011,pubmed,clinical
PMID:40235035,Lifelong Management of Neurofibromatosis 1 Patients.,Journal of Korean Neurosurgical Society,2025,10.3340/jkns.2025.0057,pubmed,clinical
PMID:40225101,Small Intestinal Neurofibroma With Atypical 17q11.2 Microdeletions: A Rare Cause of Abdominal Distension.,JGH open : an open access journal of gastroenterology and hepatology,2025,10.1002/jgh3.70138,pubmed,clinical
PMID:40192953,Clinical Actionability of Molecular Targets in Multi-Ethnic Breast Cancer Patients: A Retrospective Single-Institutional Study.,Molecular diagnosis & therapy,2025,10.1007/s40291-025-00777-7,pubmed,clinical
PMID:40139495,Malignant Peripheral Nerve Sheath Tumors in Children and Adolescents: A Population-Based Study.,World neurosurgery,2025,10.1016/j.wneu.2025.123934,pubmed,clinical
PMID:40127956,Cognition and behavior in neurofibromatosis type 1: report and perspective from the Cognition and Behavior in NF1 (CABIN) Task Force.,Genes & development,2025,10.1101/gad.352629.125,pubmed,clinical
PMID:39952425,Sex-dependent variations of retinal function and architecture in a neurofibromatosis type I mouse model with normal vision.,Experimental eye research,2025,10.1016/j.exer.2025.110279,pubmed,clinical
PMID:39948669,How does a preference-based generic health-related quality of life measure perform in patients with a rare disease? Measurement properties of the EQ-5D-Y proxy version among underage patients with neurofibromatosis type 1.,Orphanet journal of rare diseases,2025,10.1186/s13023-025-03590-x,pubmed,clinical
PMID:39875738,[Plastic surgical treatment of neurofibromatosis type 1].,"Chirurgie (Heidelberg, Germany)",2025,10.1007/s00104-024-02232-5,pubmed,clinical
PMID:39844170,Internalizing and externalizing symptoms in individuals with neurofibromatosis type 1: a systematic review and meta-analysis.,Systematic reviews,2025,10.1186/s13643-024-02749-0,pubmed,clinical
PMID:39835668,"Selumetinib for children with neurofibromatosis type 1 and plexiform neurofibromas that can't be removed by surgery, and impact on how the condition affects caregivers: a plain language summary.",Journal of comparative effectiveness research,2025,10.57264/cer-2024-0184,pubmed,clinical
PMID:39764141,"Irritability in Children with Rasopathies, Insights into Emotional Dysregulation and Social Skills Impairments.",Research square,2024,10.21203/rs.3.rs-5428038/v1,pubmed,clinical
